n_trades,win_rate,avg_ret,median_ret,std_ret,sharpe,best,worst,profit_factor,period,threshold,top_n,hold_days
1186,0.2588532883642496,-0.0091841938693858,-0.08993290071357443,0.19953787444665066,-0.04602732135367778,1.4712321981424152,-0.1891289833080425,0.8737132901793838,test,7.0,10,90
1366,0.4355783308931186,0.018507206195610477,-0.037143443002065915,0.15483668139663526,0.1195272724051851,0.77570297029703,-0.1891289833080425,1.363112573446904,test,7.0,15,30
1366,0.33162518301610544,0.010136628481569791,-0.0879948425370397,0.18988084116274906,0.053384156187098256,1.081139318885449,-0.1891289833080425,1.1556843958365626,test,7.0,15,60
1366,0.2745241581259151,-0.0026329076348401564,-0.08943183202919092,0.21258017675944102,-0.012385480504231564,1.8055676172953081,-0.1891289833080425,0.9627998112791804,test,7.0,15,90
333,0.3993993993993994,0.010359013278037302,-0.0699141667169675,0.14761047314309583,0.07017803721823394,0.5672074303405574,-0.14759504132231396,1.1940772665037729,test,8.0,5,30
333,0.3003003003003003,0.002285815832000867,-0.0880932117527862,0.18934626785956032,0.012072146220998005,1.081139318885449,-0.14759504132231396,1.034006522991417,test,8.0,5,60
333,0.24624624624624625,-0.007891770481980547,-0.08925033829499339,0.204255197803238,-0.03863681593837726,1.4712321981424152,-0.14759504132231396,0.8895979054382098,test,8.0,5,90
358,0.4106145251396648,0.013074330914536634,-0.054297690803396886,0.1487453513880187,0.08789740850744839,0.5672074303405574,-0.14759504132231396,1.2487380233848278,test,8.0,10,30
358,0.3016759776536313,0.0040599469815108475,-0.08845848674889932,0.19049463805649447,0.0213126575263856,1.081139318885449,-0.14759504132231396,1.0602084146190471,test,8.0,10,60
358,0.2430167597765363,-0.008707052035953417,-0.08939051623175819,0.2025039443645722,-0.042996950322498034,1.4712321981424152,-0.14759504132231396,0.8787151896379912,test,8.0,10,90
358,0.4106145251396648,0.013074330914536634,-0.054297690803396886,0.1487453513880187,0.08789740850744839,0.5672074303405574,-0.14759504132231396,1.2487380233848278,test,8.0,15,30
358,0.3016759776536313,0.0040599469815108475,-0.08845848674889932,0.19049463805649447,0.0213126575263856,1.081139318885449,-0.14759504132231396,1.0602084146190471,test,8.0,15,60
358,0.2430167597765363,-0.008707052035953417,-0.08939051623175819,0.2025039443645722,-0.042996950322498034,1.4712321981424152,-0.14759504132231396,0.8787151896379912,test,8.0,15,90
21,0.47619047619047616,0.04376440025981683,-0.008882981084613687,0.1830894634031791,0.23903287194328474,0.49830414746543783,-0.11132538330494045,1.9708776084297883,test,9.0,5,30
21,0.38095238095238093,-0.006262561239743429,-0.08747639761975447,0.15172254227483278,-0.041276405904135983,0.46143778801843316,-0.11757340720221611,0.8961296165994026,test,9.0,5,60
21,0.23809523809523808,-0.04079202517514893,-0.08896732026143796,0.10645362353454882,-0.38319057464408574,0.28540092165898623,-0.11757340720221611,0.4137886730390424,test,9.0,5,90
21,0.47619047619047616,0.04376440025981683,-0.008882981084613687,0.1830894634031791,0.23903287194328474,0.49830414746543783,-0.11132538330494045,1.9708776084297883,test,9.0,10,30
21,0.38095238095238093,-0.006262561239743429,-0.08747639761975447,0.15172254227483278,-0.041276405904135983,0.46143778801843316,-0.11757340720221611,0.8961296165994026,test,9.0,10,60
21,0.23809523809523808,-0.04079202517514893,-0.08896732026143796,0.10645362353454882,-0.38319057464408574,0.28540092165898623,-0.11757340720221611,0.4137886730390424,test,9.0,10,90
21,0.47619047619047616,0.04376440025981683,-0.008882981084613687,0.1830894634031791,0.23903287194328474,0.49830414746543783,-0.11132538330494045,1.9708776084297883,test,9.0,15,30
21,0.38095238095238093,-0.006262561239743429,-0.08747639761975447,0.15172254227483278,-0.041276405904135983,0.46143778801843316,-0.11757340720221611,0.8961296165994026,test,9.0,15,60
21,0.23809523809523808,-0.04079202517514893,-0.08896732026143796,0.10645362353454882,-0.38319057464408574,0.28540092165898623,-0.11757340720221611,0.4137886730390424,test,9.0,15,90
